image_id,true_label,predicted_label,confidence
ISIC_0032558,nv,nv,0.99989665
ISIC_0034146,nv,nv,0.9997507
ISIC_0033964,nv,nv,0.58394086
ISIC_0032951,nv,nv,0.99783164
ISIC_0033652,nv,nv,0.97230995
ISIC_0033944,nv,nv,0.9554344
ISIC_0032717,nv,nv,0.98796266
ISIC_0032651,nv,nv,0.926864
ISIC_0033699,nv,nv,0.9782485
ISIC_0033915,nv,nv,0.9989274
ISIC_0032784,nv,nv,0.9997348
ISIC_0033459,nv,nv,0.6693329
ISIC_0032710,nv,nv,0.63773614
ISIC_0032767,nv,nv,0.99894994
ISIC_0033503,nv,nv,0.98432726
ISIC_0033795,nv,mel,0.68370533
ISIC_0032679,nv,mel,0.99176145
ISIC_0032529,nv,nv,0.9936645
ISIC_0033119,nv,nv,0.99681854
ISIC_0033850,nv,bkl,0.5509969
ISIC_0032671,nv,nv,0.9999405
ISIC_0032566,nv,nv,0.9893253
ISIC_0033059,nv,nv,0.9940435
ISIC_0033113,nv,nv,0.99317145
ISIC_0033547,nv,nv,0.9999995
ISIC_0033172,nv,nv,0.62432116
ISIC_0033326,nv,nv,0.99855334
ISIC_0032743,nv,nv,0.96576905
ISIC_0033292,nv,nv,0.9928306
ISIC_0033610,nv,nv,0.9818635
ISIC_0033100,nv,nv,0.99854654
ISIC_0033388,nv,nv,0.9709839
ISIC_0033009,nv,nv,0.9355458
ISIC_0032928,nv,nv,0.96545637
ISIC_0032666,nv,nv,0.9998901
ISIC_0033157,nv,nv,0.5509081
ISIC_0032811,nv,nv,0.97722965
ISIC_0034131,nv,nv,0.96781534
ISIC_0032901,nv,nv,0.87943685
ISIC_0033370,nv,nv,0.9997495
ISIC_0033521,nv,nv,0.99221206
ISIC_0032623,nv,nv,0.99857926
ISIC_0032821,nv,nv,0.7291194
ISIC_0032783,nv,nv,0.8346031
ISIC_0034139,nv,nv,0.89985293
ISIC_0034133,nv,nv,0.9995608
ISIC_0034042,nv,nv,0.99945647
ISIC_0032595,nv,nv,0.9987974
ISIC_0034281,nv,nv,0.84059703
ISIC_0034152,nv,nv,0.7911684
ISIC_0033739,nv,bkl,0.76710445
ISIC_0034020,nv,bkl,0.56387395
ISIC_0033727,nv,nv,0.96381986
ISIC_0033827,nv,nv,0.99976915
ISIC_0033497,nv,nv,0.97725564
ISIC_0034308,nv,nv,0.99864846
ISIC_0032957,nv,nv,0.8388341
ISIC_0033334,nv,nv,0.899834
ISIC_0034273,nv,nv,0.99580246
ISIC_0032805,nv,nv,0.9995415
ISIC_0032753,nv,nv,0.96523887
ISIC_0033706,nv,nv,0.99999833
ISIC_0033097,nv,nv,0.99942005
ISIC_0034014,nv,nv,0.9998104
ISIC_0034320,nv,mel,0.95060694
ISIC_0032549,nv,nv,0.9063449
ISIC_0033633,nv,mel,0.72659284
ISIC_0034199,nv,bkl,0.9136112
ISIC_0032998,nv,nv,0.5639242
ISIC_0032902,nv,nv,0.9437947
ISIC_0032948,nv,nv,0.97289795
ISIC_0034264,nv,nv,0.88400334
ISIC_0033657,nv,bkl,0.87963176
ISIC_0034038,nv,nv,0.9996481
ISIC_0033070,nv,nv,0.99929106
ISIC_0033837,nv,nv,0.99989915
ISIC_0032612,nv,nv,0.9995447
ISIC_0034039,nv,nv,0.88229275
ISIC_0032785,nv,nv,0.99988604
ISIC_0032563,nv,bkl,0.5672207
ISIC_0033071,nv,nv,0.99993944
ISIC_0034086,nv,mel,0.9998287
ISIC_0032577,nv,nv,0.8701111
ISIC_0033753,nv,nv,0.9944332
ISIC_0033242,nv,nv,0.82431144
ISIC_0032619,nv,nv,0.99301636
ISIC_0032742,nv,nv,0.98080873
ISIC_0032961,nv,nv,0.83811206
ISIC_0034112,nv,nv,0.99321365
ISIC_0033296,nv,nv,0.99948275
ISIC_0033838,nv,nv,0.99965966
ISIC_0033409,nv,nv,1.0
ISIC_0033990,nv,bkl,0.7208601
ISIC_0032937,nv,nv,0.93802136
ISIC_0032585,nv,nv,0.96219707
ISIC_0032899,nv,nv,0.99837863
ISIC_0034157,nv,nv,0.999998
ISIC_0033231,nv,nv,0.98515946
ISIC_0033035,nv,nv,0.99996173
ISIC_0032525,nv,nv,0.9746996
ISIC_0033233,nv,nv,0.85808015
ISIC_0032770,nv,nv,0.95165104
ISIC_0034184,nv,nv,0.8603489
ISIC_0033385,nv,mel,0.9999521
ISIC_0033471,nv,nv,0.9986382
ISIC_0032831,nv,nv,0.99999344
ISIC_0032780,nv,nv,0.99490106
ISIC_0033849,nv,mel,0.9678931
ISIC_0032861,nv,nv,0.9847973
ISIC_0033984,nv,nv,0.9988201
ISIC_0032640,nv,nv,0.99311465
ISIC_0032568,nv,nv,0.96248907
ISIC_0033126,nv,nv,0.99706537
ISIC_0034099,nv,nv,0.62639475
ISIC_0032599,nv,nv,0.9974657
ISIC_0033472,nv,nv,0.9997172
ISIC_0032667,nv,nv,0.97659147
ISIC_0033648,nv,bkl,0.9857653
ISIC_0032825,nv,nv,0.5404744
ISIC_0032803,nv,nv,0.98621887
ISIC_0033798,nv,nv,0.9542463
ISIC_0033014,nv,nv,0.99925286
ISIC_0032516,nv,mel,0.9717758
ISIC_0032520,nv,nv,0.98739374
ISIC_0032832,nv,bkl,0.97355956
ISIC_0033917,nv,nv,0.7311405
ISIC_0032815,nv,nv,0.9568934
ISIC_0033094,nv,nv,0.99999905
ISIC_0033162,nv,nv,0.9994355
ISIC_0033475,nv,nv,0.99555665
ISIC_0033210,nv,nv,0.99920964
ISIC_0033219,nv,bkl,0.527363
ISIC_0032885,nv,nv,0.99910504
ISIC_0033291,nv,nv,0.99716395
ISIC_0034102,nv,nv,0.9996557
ISIC_0033988,nv,nv,0.8517915
ISIC_0032859,nv,nv,0.99793243
ISIC_0032795,nv,nv,0.9515094
ISIC_0034105,nv,nv,0.97642386
ISIC_0033138,nv,nv,0.98119617
ISIC_0032728,nv,nv,0.6390677
ISIC_0034319,nv,nv,0.8495931
ISIC_0033748,nv,nv,0.8664417
ISIC_0034044,nv,mel,0.67872626
ISIC_0032864,nv,nv,0.8762409
ISIC_0033763,nv,nv,0.99870276
ISIC_0033650,nv,nv,0.9974733
ISIC_0033992,nv,nv,0.9962333
ISIC_0033715,nv,nv,0.9665499
ISIC_0033920,nv,nv,0.99390924
ISIC_0033825,nv,nv,0.98922336
ISIC_0033857,nv,nv,0.99893063
ISIC_0032731,nv,nv,0.9945476
ISIC_0033069,nv,nv,0.9953453
ISIC_0032735,nv,nv,0.9649325
ISIC_0033840,nv,nv,0.99951506
ISIC_0033632,nv,bkl,0.9999807
ISIC_0034025,nv,mel,0.5263789
ISIC_0033182,nv,nv,0.87867194
ISIC_0034257,nv,bkl,0.9987294
ISIC_0032999,nv,nv,0.9990075
ISIC_0032669,nv,nv,0.99990606
ISIC_0033236,nv,nv,0.97002375
ISIC_0032802,nv,nv,0.9955723
ISIC_0032551,nv,nv,0.9600265
ISIC_0033544,nv,nv,0.97746
ISIC_0032749,nv,mel,0.99746394
ISIC_0034091,nv,nv,0.9934908
ISIC_0033738,nv,nv,0.98104525
ISIC_0033510,nv,nv,0.9999784
ISIC_0033222,nv,nv,0.9996593
ISIC_0032546,nv,nv,0.9999937
ISIC_0032521,nv,nv,0.9997515
ISIC_0032674,nv,nv,0.93732584
ISIC_0033958,nv,nv,0.9939208
ISIC_0032989,nv,nv,0.9859513
ISIC_0033618,nv,nv,0.8846912
ISIC_0033016,nv,bkl,0.9994972
ISIC_0033906,nv,nv,0.99518234
ISIC_0033298,nv,nv,0.9986462
ISIC_0034210,nv,nv,0.99393684
ISIC_0026810,nv,nv,0.9938252
ISIC_0033351,nv,nv,0.90915287
ISIC_0033131,nv,nv,0.9999603
ISIC_0033090,nv,nv,0.9992453
ISIC_0033832,nv,nv,0.9850358
ISIC_0032893,nv,nv,0.9999734
ISIC_0032683,nv,nv,0.9860204
ISIC_0034111,nv,nv,0.968597
ISIC_0032676,nv,nv,0.99186254
ISIC_0034077,nv,nv,0.97681844
ISIC_0033641,nv,nv,0.99868244
ISIC_0033527,nv,nv,0.9997719
ISIC_0032895,nv,nv,0.9995117
ISIC_0033091,nv,nv,0.9670427
ISIC_0034138,nv,nv,0.99987924
ISIC_0032971,nv,nv,0.999584
ISIC_0032781,nv,nv,0.86453027
ISIC_0033237,nv,nv,0.9996661
ISIC_0032747,nv,nv,0.87593
ISIC_0034286,nv,nv,0.99838305
ISIC_0033373,nv,nv,0.9845673
ISIC_0033170,nv,nv,0.9811457
ISIC_0032680,nv,bkl,0.9997104
ISIC_0033674,nv,nv,0.99161494
ISIC_0032542,nv,nv,0.9999875
ISIC_0034224,nv,nv,0.9985123
ISIC_0033411,nv,bkl,0.99924433
ISIC_0034096,nv,nv,0.99936646
ISIC_0033382,nv,nv,0.6960524
ISIC_0034288,nv,nv,0.9987203
ISIC_0033420,nv,nv,0.9988733
ISIC_0032661,nv,nv,0.9999361
ISIC_0032587,nv,nv,0.6077929
ISIC_0033824,nv,nv,0.99718374
ISIC_0033830,nv,nv,0.9989266
ISIC_0032838,nv,nv,0.9518967
ISIC_0034230,nv,nv,0.999688
ISIC_0033057,nv,nv,0.997015
ISIC_0034300,nv,bkl,0.8533981
ISIC_0033155,nv,bkl,0.95780164
ISIC_0032609,nv,nv,1.0
ISIC_0033729,nv,nv,0.90685457
ISIC_0034307,nv,nv,0.9992046
ISIC_0034137,nv,bkl,0.54081553
ISIC_0032761,nv,nv,0.9997669
ISIC_0033160,nv,nv,0.99785537
ISIC_0033930,nv,nv,0.9997888
ISIC_0033096,nv,nv,0.8760083
ISIC_0033972,nv,nv,0.8061417
ISIC_0033367,nv,nv,0.8723328
ISIC_0033904,nv,nv,0.9928226
ISIC_0033342,nv,bcc,0.5120537
ISIC_0033265,nv,nv,0.8579959
ISIC_0032704,nv,nv,0.986091
ISIC_0033289,nv,nv,0.9998809
ISIC_0032822,nv,nv,0.9980471
ISIC_0033283,nv,bkl,0.60662603
ISIC_0033359,nv,nv,0.99992406
ISIC_0032905,nv,nv,0.99852306
ISIC_0034001,nv,nv,0.9989197
ISIC_0032560,nv,nv,0.91568875
ISIC_0033427,nv,nv,0.9480702
ISIC_0033948,nv,nv,0.9999615
ISIC_0033680,nv,nv,0.943131
ISIC_0033085,nv,nv,0.84914017
ISIC_0033976,nv,nv,0.9989134
ISIC_0034030,nv,nv,0.9999467
ISIC_0034179,nv,nv,0.99720556
ISIC_0034206,nv,nv,0.99988496
ISIC_0032980,nv,nv,0.9999864
ISIC_0034314,nv,nv,0.9984622
ISIC_0034174,nv,nv,0.9988304
ISIC_0028684,nv,nv,0.98190284
ISIC_0033983,nv,nv,0.9971359
ISIC_0025372,nv,nv,0.8652042
ISIC_0033018,nv,nv,0.7719287
ISIC_0032541,nv,nv,0.999946
ISIC_0032515,nv,nv,0.99701226
ISIC_0025009,nv,nv,0.91612905
ISIC_0033492,nv,nv,0.8828489
ISIC_0032548,nv,nv,0.9158227
ISIC_0033106,nv,bkl,0.8757806
ISIC_0033506,nv,nv,0.9999988
ISIC_0033600,nv,nv,0.9936825
ISIC_0033714,nv,nv,0.9798764
ISIC_0034190,nv,nv,0.7035872
ISIC_0033605,nv,nv,0.9937417
ISIC_0033961,nv,nv,0.7858736
ISIC_0033702,nv,nv,0.99999964
ISIC_0033318,nv,df,0.9997367
ISIC_0032615,nv,nv,0.9967098
ISIC_0033862,nv,nv,0.9918303
ISIC_0032942,nv,nv,0.9999471
ISIC_0025587,nv,nv,0.9998671
ISIC_0032628,nv,nv,0.9999975
ISIC_0033110,nv,mel,0.99911743
ISIC_0032701,nv,nv,0.99948055
ISIC_0034153,nv,bkl,0.9979086
ISIC_0034017,nv,akiec,0.9841091
ISIC_0034215,nv,nv,0.8069854
ISIC_0033743,nv,nv,0.9925362
ISIC_0033833,nv,mel,0.6482453
ISIC_0032512,nv,nv,0.7317049
ISIC_0034149,nv,nv,0.98081493
ISIC_0033800,nv,bkl,0.59192616
ISIC_0033163,nv,mel,0.9809461
ISIC_0033887,nv,nv,0.99752456
ISIC_0033145,nv,nv,0.999887
ISIC_0033799,nv,nv,0.9986358
ISIC_0032646,nv,mel,0.98102015
ISIC_0033627,nv,nv,0.9904021
ISIC_0033803,nv,nv,0.99608034
ISIC_0032860,nv,vasc,0.9999542
ISIC_0034292,nv,nv,0.83059883
ISIC_0034207,nv,nv,0.86156803
ISIC_0033408,nv,nv,0.91909736
ISIC_0033621,nv,nv,0.97754604
ISIC_0034116,nv,nv,0.99044645
ISIC_0034073,nv,nv,0.99502426
ISIC_0032702,nv,nv,0.6453746
ISIC_0033667,nv,nv,0.9019035
ISIC_0033107,nv,nv,0.9055295
ISIC_0032882,nv,nv,0.9872957
ISIC_0034078,nv,nv,0.9996835
ISIC_0032818,nv,mel,0.9887664
ISIC_0034060,nv,nv,0.99831355
ISIC_0033002,nv,mel,0.80898625
ISIC_0033683,nv,mel,0.9328247
ISIC_0032524,nv,nv,0.9979296
ISIC_0033376,nv,nv,0.99299
ISIC_0033796,nv,nv,0.99971646
ISIC_0033121,nv,mel,0.93016547
ISIC_0034158,nv,nv,0.9664806
ISIC_0033213,nv,mel,0.9973999
ISIC_0033897,nv,nv,0.7577526
ISIC_0033694,nv,nv,0.9980617
ISIC_0034013,nv,nv,0.9949957
ISIC_0032705,nv,nv,0.95357186
ISIC_0034198,nv,nv,0.99998224
ISIC_0033658,nv,nv,0.99859923
ISIC_0033046,nv,mel,0.9669281
ISIC_0032689,nv,mel,0.9577202
ISIC_0034088,nv,nv,0.99730384
ISIC_0034268,nv,nv,0.6509336
ISIC_0032908,nv,nv,0.96227133
ISIC_0034203,nv,nv,0.9998822
ISIC_0033311,nv,nv,0.90714645
ISIC_0032700,nv,nv,0.9965203
ISIC_0032608,nv,nv,0.38251993
ISIC_0032746,nv,nv,0.9999801
ISIC_0033266,nv,nv,0.9939814
ISIC_0033188,nv,nv,0.977183
ISIC_0033067,nv,bkl,0.76186657
ISIC_0032787,nv,nv,0.9650119
ISIC_0033936,nv,nv,0.9392688
ISIC_0034121,nv,nv,0.8978834
ISIC_0034232,nv,bkl,0.6670921
ISIC_0034282,nv,nv,0.83092177
ISIC_0033357,nv,nv,0.9839377
ISIC_0034178,nv,nv,0.9954982
ISIC_0033517,nv,nv,0.9970657
ISIC_0033513,nv,nv,0.9998165
ISIC_0033649,nv,nv,0.99978024
ISIC_0033404,nv,mel,0.99839574
ISIC_0033478,nv,bkl,0.48356065
ISIC_0032707,nv,nv,0.99660033
ISIC_0034311,nv,nv,0.9999064
ISIC_0032786,nv,vasc,0.85116714
ISIC_0033788,nv,nv,0.9882174
ISIC_0033150,nv,nv,0.9438578
ISIC_0033698,nv,nv,0.60472333
ISIC_0034240,nv,nv,0.99996126
ISIC_0033220,nv,nv,0.9946095
ISIC_0032817,nv,nv,0.9999578
ISIC_0032820,nv,nv,0.90448344
ISIC_0032853,nv,nv,0.9609567
ISIC_0034148,nv,nv,0.5911944
ISIC_0034241,nv,bkl,0.55227983
ISIC_0033665,nv,nv,0.9950217
ISIC_0032813,nv,nv,0.9432832
ISIC_0033558,nv,nv,0.99950826
ISIC_0033590,nv,nv,0.99550724
ISIC_0033303,nv,nv,0.99993443
ISIC_0032584,nv,bkl,0.8287392
ISIC_0033731,nv,bkl,0.8799386
ISIC_0032644,nv,nv,0.98602355
ISIC_0033637,nv,nv,0.99997973
ISIC_0033566,nv,nv,0.99970955
ISIC_0033263,nv,nv,0.99950206
ISIC_0033815,nv,nv,0.9911548
ISIC_0034194,nv,nv,0.9999993
ISIC_0032969,nv,nv,0.7574996
ISIC_0033894,nv,nv,0.92643565
ISIC_0033933,nv,mel,0.6472067
ISIC_0033447,nv,nv,0.9933721
ISIC_0033639,nv,nv,0.96461207
ISIC_0033282,nv,nv,0.9844226
ISIC_0032729,nv,nv,0.999688
ISIC_0033076,nv,nv,0.99141157
ISIC_0033194,nv,nv,0.99724007
ISIC_0034258,nv,nv,0.9997563
ISIC_0034023,nv,nv,0.9903549
ISIC_0033243,nv,nv,0.99454015
ISIC_0032648,nv,nv,0.8568756
ISIC_0032620,nv,nv,0.6990316
ISIC_0030420,nv,nv,0.99947256
ISIC_0033671,nv,nv,0.99966383
ISIC_0033711,nv,nv,0.9958282
ISIC_0034084,nv,nv,0.9991629
ISIC_0033273,nv,nv,0.99625033
ISIC_0034176,nv,nv,0.9946662
ISIC_0033104,nv,nv,0.99976987
ISIC_0032579,nv,nv,0.9194264
ISIC_0033189,nv,bkl,0.59032995
ISIC_0032693,nv,nv,0.66324365
ISIC_0032734,nv,nv,0.99632746
ISIC_0032659,nv,nv,0.9999889
ISIC_0032478,nv,nv,0.9995086
ISIC_0032765,nv,nv,0.9993611
ISIC_0033128,nv,nv,0.98287266
ISIC_0033115,nv,nv,0.9996537
ISIC_0032625,nv,nv,0.9129319
ISIC_0033867,nv,nv,0.99999213
ISIC_0033202,nv,nv,0.9999373
ISIC_0032794,nv,nv,0.9999999
ISIC_0032801,nv,nv,0.99518013
ISIC_0032974,nv,bcc,0.9998965
ISIC_0033746,nv,bcc,0.6328837
ISIC_0033384,nv,nv,0.9937962
ISIC_0032830,nv,mel,0.50758404
ISIC_0028863,nv,nv,0.9973762
ISIC_0030126,nv,nv,0.9979479
ISIC_0032530,nv,nv,0.99588025
ISIC_0033249,nv,nv,0.9445398
ISIC_0032650,nv,nv,0.99338794
ISIC_0034182,nv,nv,0.9999677
ISIC_0034213,nv,nv,0.99998534
ISIC_0032561,nv,nv,0.996847
ISIC_0033839,nv,nv,0.99999905
ISIC_0032858,nv,nv,0.99835616
ISIC_0033965,nv,nv,0.9998066
ISIC_0026279,nv,mel,0.6914132
ISIC_0031814,nv,nv,0.9998683
ISIC_0032601,nv,nv,0.99934965
ISIC_0032878,nv,nv,0.99802303
ISIC_0033093,nv,nv,0.9909374
ISIC_0033501,nv,nv,0.9920661
ISIC_0032677,nv,nv,0.89388126
ISIC_0032769,nv,bkl,0.95476216
ISIC_0033922,nv,nv,0.99999964
ISIC_0033108,nv,nv,0.9975394
ISIC_0033940,nv,nv,0.99071676
ISIC_0033818,nv,nv,0.9995559
ISIC_0034029,nv,nv,0.99604166
ISIC_0032649,nv,nv,0.99566513
ISIC_0034109,nv,bkl,0.97381306
ISIC_0033439,nv,nv,0.9985563
ISIC_0033214,nv,nv,0.9878127
ISIC_0033255,nv,nv,0.993911
ISIC_0033229,nv,nv,0.9883591
ISIC_0026429,nv,nv,0.989687
ISIC_0025769,nv,nv,0.99793434
ISIC_0032909,nv,nv,0.97351676
ISIC_0033134,nv,nv,0.93686986
ISIC_0034301,nv,nv,0.9978654
ISIC_0033914,nv,nv,0.9654921
ISIC_0033978,nv,mel,0.9747729
ISIC_0033718,nv,nv,0.5523652
ISIC_0034237,nv,mel,0.7130582
ISIC_0034032,nv,nv,0.7079002
ISIC_0033075,nv,nv,0.99547416
ISIC_0033406,nv,mel,0.9979247
ISIC_0033493,nv,mel,0.9998641
ISIC_0033007,nv,nv,0.8559722
ISIC_0034010,nv,nv,0.99856794
ISIC_0032819,nv,nv,0.6056325
ISIC_0033451,nv,nv,0.99331635
ISIC_0033552,nv,nv,0.99437803
ISIC_0034310,nv,bkl,0.48581588
ISIC_0032995,nv,nv,0.9713101
ISIC_0032754,nv,nv,0.9977938
ISIC_0032714,nv,nv,0.9996118
ISIC_0033083,nv,nv,0.99656713
ISIC_0033133,nv,nv,0.8537561
ISIC_0033352,nv,mel,0.6835879
ISIC_0032574,nv,nv,0.5707924
ISIC_0033398,nv,nv,0.9999789
ISIC_0033244,nv,nv,0.9784057
ISIC_0032582,nv,nv,0.8220976
ISIC_0033052,nv,nv,0.9955804
ISIC_0032990,nv,nv,0.98527676
ISIC_0033181,nv,bkl,0.8306681
ISIC_0033661,nv,nv,0.96706814
ISIC_0034004,nv,nv,0.9998822
ISIC_0033645,nv,nv,0.9991398
ISIC_0028829,nv,nv,0.81510115
ISIC_0033530,nv,nv,0.9996283
ISIC_0032994,nv,nv,0.78832716
ISIC_0033604,nv,nv,0.997635
ISIC_0033634,nv,nv,0.99898046
ISIC_0034226,nv,nv,0.999767
ISIC_0033116,nv,nv,0.9998926
ISIC_0033136,nv,nv,0.86693114
ISIC_0033215,nv,bcc,1.0
ISIC_0033412,nv,nv,0.99867475
ISIC_0033514,nv,nv,0.9977927
ISIC_0033876,nv,nv,0.99706787
ISIC_0032737,nv,nv,0.99914575
ISIC_0033339,nv,nv,0.66554815
ISIC_0031482,nv,bkl,0.9999602
ISIC_0032944,nv,nv,0.99999046
ISIC_0033516,nv,nv,0.9995117
ISIC_0032639,nv,mel,0.99797887
ISIC_0033525,nv,bkl,0.56500626
ISIC_0033519,nv,nv,0.99957925
ISIC_0032851,nv,nv,0.99849725
ISIC_0033080,nv,bkl,0.87777936
ISIC_0034129,nv,bkl,0.8116276
ISIC_0033010,nv,nv,0.99741626
ISIC_0034293,nv,nv,0.9659877
ISIC_0033350,nv,nv,0.9737259
ISIC_0033943,nv,nv,0.9853542
ISIC_0033434,nv,bkl,0.9310007
ISIC_0033688,nv,nv,0.99958795
ISIC_0033557,nv,nv,0.9998017
ISIC_0033013,nv,bkl,0.92847973
ISIC_0032809,nv,nv,0.99997056
ISIC_0032621,nv,nv,0.9996716
ISIC_0033328,nv,nv,0.9704761
ISIC_0033768,nv,nv,0.86317587
ISIC_0025257,nv,nv,0.9988487
ISIC_0033006,nv,nv,0.9668151
ISIC_0032518,nv,nv,0.9749681
ISIC_0033548,nv,nv,0.99809295
ISIC_0033433,nv,nv,0.9885499
ISIC_0032934,nv,nv,0.96916145
ISIC_0033742,nv,nv,0.99807274
ISIC_0034127,nv,nv,0.6789061
ISIC_0033111,nv,nv,0.8968041
ISIC_0033142,nv,mel,0.84200406
ISIC_0032703,nv,mel,0.98835343
ISIC_0033168,nv,nv,0.98595726
ISIC_0033077,nv,nv,0.9966509
ISIC_0033951,nv,nv,0.9823668
ISIC_0033149,nv,nv,0.9910842
ISIC_0033343,nv,bcc,0.999861
ISIC_0033502,nv,nv,0.99993086
ISIC_0034285,nv,nv,0.99974805
ISIC_0033966,nv,nv,0.8783485
ISIC_0034244,nv,nv,0.98896784
ISIC_0032855,nv,nv,0.9999888
ISIC_0032792,nv,nv,0.99994814
ISIC_0034187,nv,nv,0.9378356
ISIC_0027837,nv,nv,0.9754765
ISIC_0033179,nv,nv,0.99116737
ISIC_0034251,nv,nv,0.99970907
ISIC_0033721,nv,nv,0.99944264
ISIC_0034295,nv,nv,0.8846641
ISIC_0033929,nv,nv,0.9970892
ISIC_0033044,nv,nv,0.999466
ISIC_0033787,nv,bkl,0.95032746
ISIC_0033599,nv,nv,0.93188965
ISIC_0033764,nv,nv,0.9922667
ISIC_0033934,nv,nv,0.99960166
ISIC_0032565,nv,nv,0.99386567
ISIC_0033512,nv,bcc,0.9999999
ISIC_0032788,nv,nv,0.9998306
ISIC_0033221,nv,nv,0.99999833
ISIC_0033340,nv,nv,0.9998518
ISIC_0032920,nv,nv,0.99963963
ISIC_0033673,nv,bkl,0.9988016
ISIC_0033737,nv,nv,0.998901
ISIC_0033932,nv,nv,0.99990237
ISIC_0033062,nv,nv,0.9999211
ISIC_0034261,nv,nv,0.93337697
ISIC_0032758,nv,nv,0.9972826
ISIC_0033939,nv,nv,0.9999994
ISIC_0032772,nv,nv,0.99994576
ISIC_0034041,nv,nv,0.999956
ISIC_0033598,nv,nv,0.98922694
ISIC_0034021,nv,nv,0.92836845
ISIC_0034220,nv,nv,0.9992761
ISIC_0032973,nv,nv,0.93740505
ISIC_0033425,nv,mel,0.88157153
ISIC_0033443,nv,bkl,0.5299214
ISIC_0032593,nv,nv,0.99928844
ISIC_0033935,nv,nv,0.9905935
ISIC_0033288,nv,mel,0.8463655
ISIC_0033087,nv,nv,0.99285215
ISIC_0033669,nv,nv,0.54216075
ISIC_0033789,nv,bkl,0.8693727
ISIC_0033419,nv,nv,0.99892044
ISIC_0032338,nv,nv,0.9999987
ISIC_0034067,nv,nv,0.99489945
ISIC_0031290,nv,nv,0.99322975
ISIC_0033224,nv,nv,0.99088657
ISIC_0033360,nv,nv,0.88872784
ISIC_0033294,nv,nv,0.98696786
ISIC_0033030,nv,nv,0.9898605
ISIC_0032657,nv,mel,0.50712824
ISIC_0032605,nv,nv,0.99987304
ISIC_0032779,nv,nv,0.97813684
ISIC_0033950,nv,nv,0.53314793
ISIC_0032886,nv,nv,0.9968972
ISIC_0032581,nv,nv,0.97786945
ISIC_0032865,nv,nv,0.9994824
ISIC_0033726,nv,nv,0.9921468
ISIC_0033167,nv,mel,0.5118075
ISIC_0033937,nv,nv,0.9935104
ISIC_0033703,nv,nv,0.99375665
ISIC_0034245,nv,nv,0.7083677
ISIC_0032708,nv,nv,0.9976781
ISIC_0033574,nv,nv,0.95867
ISIC_0032846,nv,bkl,0.880709
ISIC_0033816,nv,nv,0.8589045
ISIC_0033672,nv,bkl,0.67711127
ISIC_0033435,nv,nv,0.9782702
ISIC_0034016,nv,nv,0.95560825
ISIC_0033960,nv,nv,0.998676
ISIC_0033259,nv,nv,0.9964259
ISIC_0033403,nv,nv,0.5585287
ISIC_0033954,nv,nv,0.8459854
ISIC_0033771,nv,nv,0.99911016
ISIC_0034035,nv,nv,0.988649
ISIC_0033880,nv,nv,0.99533695
ISIC_0033994,nv,nv,0.9932817
ISIC_0032755,nv,nv,0.9855224
ISIC_0033724,nv,nv,0.99993587
ISIC_0033786,nv,nv,0.99521697
ISIC_0034278,nv,nv,0.75842494
ISIC_0033102,nv,bkl,0.96049535
ISIC_0032494,nv,nv,0.9750338
ISIC_0032760,nv,nv,0.9989466
ISIC_0034128,nv,nv,0.9996996
ISIC_0034271,nv,nv,0.9987109
ISIC_0033564,nv,mel,0.9957837
ISIC_0032627,nv,nv,0.98546785
ISIC_0033845,nv,nv,0.9648384
ISIC_0032884,nv,nv,0.86348873
ISIC_0033532,nv,nv,0.9948704
ISIC_0032713,nv,nv,0.9999809
ISIC_0033541,nv,nv,0.96933806
ISIC_0032670,nv,nv,0.99984944
ISIC_0033441,nv,nv,0.9976236
ISIC_0034009,nv,nv,0.9388291
ISIC_0034305,nv,nv,0.8672843
ISIC_0034097,nv,nv,0.9991953
ISIC_0033707,nv,nv,0.9902445
ISIC_0033912,nv,nv,0.99685127
ISIC_0032380,nv,nv,0.9981363
ISIC_0025447,nv,nv,0.99948287
ISIC_0028591,nv,nv,0.99908185
ISIC_0024524,nv,nv,0.9999844
ISIC_0032663,nv,nv,0.99933064
ISIC_0032962,nv,nv,0.92526907
ISIC_0034272,nv,bkl,0.87606645
ISIC_0032911,nv,nv,0.88194233
ISIC_0033792,nv,nv,0.8483257
ISIC_0030492,nv,bkl,0.996739
ISIC_0033926,nv,bkl,0.599058
ISIC_0033021,nv,nv,0.94764763
ISIC_0033835,nv,nv,0.99999094
ISIC_0034122,nv,mel,0.6903544
ISIC_0033281,nv,nv,0.9999478
ISIC_0033285,nv,nv,0.97478217
ISIC_0033781,nv,nv,0.99712163
ISIC_0034247,nv,nv,0.98962563
ISIC_0033455,nv,nv,0.9999639
ISIC_0034056,nv,nv,0.9908914
ISIC_0034069,nv,nv,0.9940363
ISIC_0032673,nv,nv,0.9845295
ISIC_0033684,nv,nv,0.4663215
ISIC_0033148,nv,nv,0.999871
ISIC_0033109,nv,nv,0.99951947
ISIC_0032986,nv,nv,0.89722174
ISIC_0033909,nv,nv,0.84866875
ISIC_0033293,nv,nv,0.99982625
ISIC_0033026,nv,nv,0.9939156
ISIC_0033774,nv,nv,0.9975084
ISIC_0034191,nv,nv,0.89601415
ISIC_0033719,nv,nv,0.9997497
ISIC_0033442,nv,nv,0.9774424
ISIC_0032943,nv,nv,0.99907196
